finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
1,11.0,SUPER FLUKE,T382,J Moreira,D Cruz,118,1118,6,-,4.0,3.0,3.0,1.0,1.41.94,3.2,,,2016-138,1/5/3/2/4/5,4.9411764705882355,1650,1,1,1,4.070707070707071,8.052941176470588
2,10.0,PEARL WARM WARM,T183,S Clipperton,P O'Sullivan,118,1099,12,SH,1.0,2.0,2.0,2.0,1.41.95,19,,,2016-138,2/3/8/7/1/6,5.266666666666667,1650,0,1,1,6.714859437751004,6.858208955223881
3,3.0,BEAUTY PRINCE,T411,Z Purton,J Moore,128,1281,9,N,11.0,10.0,10.0,3.0,1.42.00,15,,,2016-138,3/8/6/1/9/3,5.642857142857143,1650,0,1,1,5.381987577639752,5.958041958041958
4,7.0,VARA PEARL,S138,K Teetan,A T Millard,120,1034,4,1/2,10.0,11.0,11.0,4.0,1.42.02,22,,,2016-138,4/3/7/8/1/3,5.225806451612903,1650,0,0,1,6.523076923076923,6.792207792207792
5,5.0,INDUSTRIALIST WAY,S023,O Bosson,C H Yip,126,1228,11,1/2,5.0,5.0,6.0,5.0,1.42.03,35,,,2016-138,5/2/7/7/6/1,5.0606060606060606,1650,0,0,1,7.875,7.281879194630872
6,6.0,THE SYLPH,T055,D Whyte,D E Ferraris,120,1025,3,3/4,9.0,9.0,9.0,6.0,1.42.06,6,,,2016-138,6/2/1/2/2/2,5.518518518518518,1650,0,0,1,6.3090909090909095,6.197424892703863
7,2.0,HAPPY PLACE,S380,N Rawiller,T P Yung,131,1136,2,1-3/4,8.0,8.0,8.0,7.0,1.42.23,5.5,,,2016-138,7/11/3/4/1/4,5.526315789473684,1650,0,0,0,6.180555555555555,6.824267782426778
8,1.0,MASTER CERAMIBO,V113,H N Wong,C S Shum,126,1148,10,2-1/4,2.0,1.0,1.0,8.0,1.42.29,86,,,2016-138,8/14/11,11.0,1650,0,0,0,8.96875,6.77859778597786
9,12.0,CARE FREE PRINCE,V069,C Y Ho,K L Man,114,1114,7,2-1/4,3.0,4.0,4.0,9.0,1.42.31,12,,,2016-138,9/4/4/2/2/3,4.888888888888889,1650,0,0,0,7.9625,7.307377049180328
10,8.0,BEAUTY LOVE,V025,S de Sousa,A S Cruz,119,1076,5,2-1/2,7.0,7.0,7.0,10.0,1.42.34,6.1,,,2016-138,10/4/14/10/1/12,6.416666666666667,1650,0,0,0,5.9951923076923075,6.255663430420712
