,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
24155,2016-377,A089,0,0,0
24156,2016-377,A023,0,0,0
24157,2016-377,V339,0,0,0
24158,2016-377,T373,0,0,0
24159,2016-378,V166,1,1,1
24160,2016-378,V128,1,1,1
24161,2016-378,T116,0,0,1
24162,2016-378,T245,1,1,1
24163,2016-378,P158,0,0,1
24164,2016-378,S284,1,1,1
24165,2016-378,V057,0,0,1
24166,2016-378,P359,0,0,0
24167,2016-378,S212,0,1,1
24168,2016-379,V167,1,1,1
24169,2016-379,V110,1,1,1
24170,2016-379,P303,1,1,1
24171,2016-379,S391,1,1,1
24172,2016-379,S411,1,1,1
24173,2016-379,V083,1,1,1
24174,2016-379,T148,0,1,1
24175,2016-379,P270,0,0,1
24176,2016-379,P192,0,0,1
24177,2016-379,T301,0,0,1
24178,2016-379,S217,0,1,1
24179,2016-379,S117,0,0,0
24180,2016-382,P287,0,1,1
24181,2016-382,T415,0,1,1
24182,2016-382,N317,0,0,0
24183,2016-382,T387,0,0,1
24184,2016-382,T073,0,0,1
24185,2016-382,V145,0,0,0
24186,2016-382,V203,1,1,1
24187,2016-382,A144,0,0,1
24188,2016-382,A107,1,1,1
24189,2016-382,T401,0,0,0
24190,2016-382,S047,0,0,0
24191,2016-382,T267,0,0,0
24192,2016-383,V039,0,0,1
24193,2016-383,P405,0,0,1
24194,2016-383,P324,0,0,1
24195,2016-383,N416,0,0,1
24196,2016-383,P070,0,0,0
24197,2016-383,P415,0,0,1
24198,2016-383,S423,0,0,1
24199,2016-383,V061,0,0,0
24200,2016-383,V036,0,0,1
24201,2016-383,P354,0,0,0
24202,2016-383,S354,0,1,1
24203,2016-383,S205,0,0,1
24204,2016-384,T368,1,1,1
24205,2016-384,T314,0,0,0
24206,2016-384,S121,0,0,1
24207,2016-384,S133,0,0,1
24208,2016-384,S073,0,1,1
24209,2016-384,T385,0,1,1
24210,2016-384,N432,0,0,1
24211,2016-384,T431,0,0,1
24212,2016-384,V258,0,0,0
24213,2016-384,T336,0,0,1
24214,2016-384,S231,0,0,0
24215,2016-384,V216,0,0,1
24216,2016-385,P256,1,1,1
24217,2016-385,T201,0,1,1
24218,2016-385,S417,0,0,1
24219,2016-385,S407,0,1,1
24220,2016-385,V260,0,0,0
24221,2016-385,T418,0,0,0
24222,2016-385,V273,0,0,1
24223,2016-385,V296,0,1,1
24224,2016-385,T110,0,0,0
24225,2016-385,S335,0,1,1
24226,2016-385,V215,0,0,0
24227,2016-385,T378,0,0,0
24228,2016-386,V021,0,1,1
24229,2016-386,V146,1,1,1
24230,2016-386,N443,0,0,1
24231,2016-386,V116,0,0,0
24232,2016-386,T157,0,0,1
24233,2016-386,S442,0,0,1
24234,2016-386,S277,0,1,1
24235,2016-386,T031,0,0,1
24236,2016-386,S425,0,0,0
24237,2016-386,S130,0,0,1
24238,2016-386,N409,0,0,0
24239,2016-386,V319,0,0,0
24240,2016-387,A051,1,1,1
24241,2016-387,P396,0,1,1
24242,2016-387,T302,0,1,1
24243,2016-387,T196,0,0,1
24244,2016-387,V138,1,1,1
24245,2016-387,T334,0,0,1
24246,2016-387,S436,0,1,1
24247,2016-387,V371,0,0,0
24248,2016-387,A140,0,0,0
24249,2016-387,S240,0,0,0
24250,2016-387,S204,0,0,0
24251,2016-387,T138,0,1,1
24252,2016-388,P278,0,1,1
24253,2016-388,V287,1,1,1
24254,2016-388,T163,0,1,1
24255,2016-388,P355,0,0,1
24256,2016-388,T358,0,1,1
24257,2016-388,S275,0,0,1
24258,2016-388,V126,1,1,1
24259,2016-388,S362,0,0,0
24260,2016-388,M085,0,0,0
24261,2016-388,N342,0,0,0
24262,2016-388,V181,0,0,0
24263,2016-388,S014,0,0,0
24264,2016-389,T379,0,0,1
24265,2016-389,T406,1,1,1
24266,2016-389,T411,1,1,1
24267,2016-389,T055,0,1,1
24268,2016-389,T391,0,0,1
24269,2016-389,S225,0,0,1
24270,2016-389,V123,0,0,1
24271,2016-389,V301,0,0,1
24272,2016-389,V408,0,0,0
24273,2016-389,P212,0,0,1
24274,2016-389,T159,0,0,0
24275,2016-389,V368,0,0,0
24276,2016-390,V334,0,0,1
24277,2016-390,T339,0,1,1
24278,2016-390,T266,0,0,0
24279,2016-390,S150,0,0,0
24280,2016-390,S070,0,1,1
24281,2016-390,T022,0,0,0
24282,2016-390,S320,0,0,1
24283,2016-390,T356,0,0,0
24284,2016-390,V063,0,1,1
24285,2016-390,S440,0,0,0
24286,2016-390,V032,0,0,0
24287,2016-390,V129,0,0,0
24288,2016-399,T050,0,0,1
24289,2016-399,V070,0,1,1
24290,2016-399,T262,0,1,1
24291,2016-399,A171,0,1,1
24292,2016-399,V269,0,0,0
24293,2016-399,V288,1,1,1
24294,2016-399,T095,0,0,0
24295,2016-399,A097,0,1,1
24296,2016-399,V134,0,0,1
24297,2016-399,S439,0,0,1
24298,2016-399,V250,0,0,0
24299,2016-399,P372,0,0,1
24300,2016-391,A102,1,1,1
24301,2016-391,A204,1,1,1
24302,2016-391,A081,0,0,1
24303,2016-391,V306,0,1,1
24304,2016-391,P422,0,1,1
24305,2016-391,S367,0,1,1
24306,2016-391,A056,0,0,0
24307,2016-391,A031,0,0,0
24308,2016-391,T345,0,1,1
24309,2016-391,A053,0,0,0
24310,2016-391,A018,0,0,0
24311,2016-391,V238,0,0,0
24312,2016-391,T285,0,0,0
24313,2016-391,T154,0,0,0
24314,2016-392,V376,0,1,1
24315,2016-392,V022,0,0,0
24316,2016-392,V226,0,0,1
24317,2016-392,N360,0,1,1
24318,2016-392,S426,0,1,1
24319,2016-392,P120,0,0,1
24320,2016-392,V274,0,0,1
24321,2016-392,A101,0,0,0
24322,2016-392,P205,0,0,0
24323,2016-392,N405,0,0,1
24324,2016-393,T100,0,1,1
24325,2016-393,A061,0,1,1
24326,2016-393,V324,0,1,1
24327,2016-393,S323,0,0,1
24328,2016-393,T412,0,0,0
24329,2016-393,V001,0,1,1
24330,2016-393,T181,0,1,1
24331,2016-393,A034,0,0,0
24332,2016-393,T202,0,0,0
24333,2016-393,S098,0,1,1
24334,2016-393,A146,0,0,0
24335,2016-393,V243,0,0,1
24336,2016-393,T423,0,0,0
24337,2016-393,T381,0,0,0
24338,2016-394,V050,1,1,1
24339,2016-394,V118,0,0,1
24340,2016-394,T193,0,1,1
24341,2016-394,S015,0,0,1
24342,2016-394,T029,0,1,1
24343,2016-394,V125,0,1,1
24344,2016-394,T281,0,0,1
24345,2016-394,A136,0,0,1
24346,2016-394,S266,0,1,1
24347,2016-394,V265,0,0,1
24348,2016-394,S414,0,0,0
24349,2016-394,V176,0,0,0
24350,2016-394,S147,0,0,0
24351,2016-395,V165,0,0,1
24352,2016-395,V394,1,1,1
24353,2016-395,V069,0,1,1
