,RaceID,HorseID,HorseWin
0,2016-138,T382,1
1,2016-138,T183,0
2,2016-138,T411,0
3,2016-138,S138,0
4,2016-138,S023,0
5,2016-138,T055,1
6,2016-138,S380,1
7,2016-138,V113,0
8,2016-138,V069,0
9,2016-138,V025,1
10,2016-138,V301,0
11,2016-139,S417,0
12,2016-139,T130,0
13,2016-139,T288,0
14,2016-139,S202,1
15,2016-139,T280,0
16,2016-139,T233,0
17,2016-139,T133,0
18,2016-139,T089,0
19,2016-139,P168,0
20,2016-139,L247,1
21,2016-139,T067,0
22,2016-148,T374,1
23,2016-148,T051,1
24,2016-148,T400,1
25,2016-148,T358,1
26,2016-148,S312,1
27,2016-148,T248,1
28,2016-148,T371,0
29,2016-148,T396,1
30,2016-148,P214,0
31,2016-148,P278,0
32,2016-148,S221,0
33,2016-148,V183,0
34,2016-140,S205,1
35,2016-140,P293,1
36,2016-140,P088,1
37,2016-140,N416,0
38,2016-140,S423,1
39,2016-140,P070,0
40,2016-140,T231,0
41,2016-140,S097,0
42,2016-140,T068,0
43,2016-140,S381,0
44,2016-140,S007,1
45,2016-140,T323,0
46,2016-141,V093,1
47,2016-141,N436,0
48,2016-141,V413,1
49,2016-141,N193,0
50,2016-141,V370,0
51,2016-141,S370,0
52,2016-141,S399,0
53,2016-141,T167,1
54,2016-141,V121,0
55,2016-141,T062,1
56,2016-141,T402,1
57,2016-141,V070,0
58,2016-142,V254,0
59,2016-142,T164,1
60,2016-142,V212,0
61,2016-142,P145,1
62,2016-142,P151,0
63,2016-142,S148,0
64,2016-142,T002,1
65,2016-142,P344,0
66,2016-142,S127,1
67,2016-142,V163,1
68,2016-143,S277,1
69,2016-143,V031,0
70,2016-143,P422,1
71,2016-143,P190,0
72,2016-143,V203,1
73,2016-143,V097,0
74,2016-143,S291,1
75,2016-143,T110,0
76,2016-143,S426,0
77,2016-143,V129,0
78,2016-143,V231,1
79,2016-143,T205,0
80,2016-144,S438,0
81,2016-144,T391,0
82,2016-144,V105,1
83,2016-144,P423,0
84,2016-144,P324,0
85,2016-144,S317,0
86,2016-144,T338,0
87,2016-144,V058,1
88,2016-144,T014,0
89,2016-144,T431,0
90,2016-144,P431,0
91,2016-144,V383,0
92,2016-145,P134,0
93,2016-145,T152,1
94,2016-145,S298,1
95,2016-145,S264,1
96,2016-145,T098,1
97,2016-145,S235,0
98,2016-145,T134,0
99,2016-145,T017,0
100,2016-145,S362,1
101,2016-145,V131,1
102,2016-145,T348,0
103,2016-145,V174,0
104,2016-146,T216,1
105,2016-146,T095,1
106,2016-146,S172,1
107,2016-146,V024,0
108,2016-146,T312,1
109,2016-146,S279,0
110,2016-146,V222,1
111,2016-146,T412,0
112,2016-146,S385,0
113,2016-146,V412,0
114,2016-146,S014,0
115,2016-146,V409,0
116,2016-147,T230,1
117,2016-147,S355,1
118,2016-147,T195,1
119,2016-147,T409,1
120,2016-147,S146,0
121,2016-147,V008,0
122,2016-147,T145,1
123,2016-147,T187,0
124,2016-147,S245,0
125,2016-147,N375,0
126,2016-147,T363,1
127,2016-147,S100,0
128,2016-149,S409,0
129,2016-149,P208,0
130,2016-149,P269,1
131,2016-149,P260,1
132,2016-149,S350,0
133,2016-149,V144,0
134,2016-149,T319,0
135,2016-149,N139,0
136,2016-149,T420,0
137,2016-149,P401,0
138,2016-149,T034,0
139,2016-149,T166,0
140,2016-150,N360,0
141,2016-150,P421,0
142,2016-150,T023,0
143,2016-150,V146,1
144,2016-150,V009,1
145,2016-150,S441,0
146,2016-150,V116,0
147,2016-150,T080,0
148,2016-150,V095,0
149,2016-150,P156,1
150,2016-150,V164,0
151,2016-150,T226,0
152,2016-151,T413,0
153,2016-151,T329,0
154,2016-151,N166,0
155,2016-151,T079,0
156,2016-151,T253,0
157,2016-151,M255,0
158,2016-151,P407,0
159,2016-151,T063,0
160,2016-151,S074,0
161,2016-151,P130,0
162,2016-151,P132,0
163,2016-151,T004,0
164,2016-152,V187,1
165,2016-152,S096,1
166,2016-152,T285,0
167,2016-152,T364,1
168,2016-152,P185,0
169,2016-152,T401,0
170,2016-152,T238,0
171,2016-152,S329,0
172,2016-152,V317,0
173,2016-152,T032,0
174,2016-152,S405,0
175,2016-152,T339,0
176,2016-153,T306,1
177,2016-153,T099,1
178,2016-153,T254,1
179,2016-153,V186,0
180,2016-153,V255,0
181,2016-153,P355,0
182,2016-153,S091,0
183,2016-153,S299,0
184,2016-153,T426,1
185,2016-153,V340,0
186,2016-153,S382,0
187,2016-153,S420,0
188,2016-154,T281,1
189,2016-154,T325,0
190,2016-154,S131,1
191,2016-154,T002,0
192,2016-154,S376,0
193,2016-154,S306,1
194,2016-154,S339,0
195,2016-154,P425,1
196,2016-154,V326,0
197,2016-154,S187,0
198,2016-155,T213,1
199,2016-155,T389,0
200,2016-155,T083,0
201,2016-155,T324,0
202,2016-155,S323,1
203,2016-155,T302,0
204,2016-155,T432,1
205,2016-155,P018,0
206,2016-155,P400,0
207,2016-155,V126,0
208,2016-155,S204,0
209,2016-155,S066,0
210,2016-156,P267,0
211,2016-156,P238,0
212,2016-156,T376,0
213,2016-156,S343,1
214,2016-156,T417,1
215,2016-156,S439,0
216,2016-156,P417,0
217,2016-156,T117,0
218,2016-156,V190,0
219,2016-156,P439,0
220,2016-156,S106,0
221,2016-156,S054,0
222,2016-156,T028,0
223,2016-156,V218,0
224,2016-157,S320,0
225,2016-157,T202,0
226,2016-157,S032,0
227,2016-157,S070,0
228,2016-157,T060,0
229,2016-157,T133,0
230,2016-157,V027,0
231,2016-157,V117,0
232,2016-157,T203,0
233,2016-157,T161,0
234,2016-157,T266,0
235,2016-157,T039,0
236,2016-157,P075,0
237,2016-157,S283,0
238,2016-166,V077,1
239,2016-166,V142,1
240,2016-166,V150,0
241,2016-166,T242,1
242,2016-166,P212,0
243,2016-166,S358,0
244,2016-166,V111,0
245,2016-166,V053,0
246,2016-166,T419,0
247,2016-166,S142,1
248,2016-166,V118,0
249,2016-166,S419,0
250,2016-166,P361,0
251,2016-167,V214,1
252,2016-167,T189,1
253,2016-167,T193,0
254,2016-167,T100,0
255,2016-167,T087,0
256,2016-167,V140,1
257,2016-167,V264,0
258,2016-167,V050,0
259,2016-167,V208,0
260,2016-167,M339,0
261,2016-167,V290,0
262,2016-167,V079,0
263,2016-167,V114,0
264,2016-167,V371,0
265,2016-158,A050,1
266,2016-158,V347,1
267,2016-158,V307,1
268,2016-158,V123,1
269,2016-158,V394,0
270,2016-158,V320,1
271,2016-158,V367,0
272,2016-158,V248,0
273,2016-158,V421,0
274,2016-158,V238,0
275,2016-158,V145,0
276,2016-158,V313,0
277,2016-159,T380,0
278,2016-159,V296,0
279,2016-159,V040,0
280,2016-159,V165,0
281,2016-159,P422,0
282,2016-159,T369,1
283,2016-159,V216,0
284,2016-159,T278,0
285,2016-159,P438,1
286,2016-159,V127,0
287,2016-159,V224,0
288,2016-159,N432,0
289,2016-159,V160,0
290,2016-159,V375,0
291,2016-160,T349,1
292,2016-160,V355,0
293,2016-160,S203,0
294,2016-160,V358,1
295,2016-160,V287,1
296,2016-160,P121,0
297,2016-160,S280,1
298,2016-160,P120,0
299,2016-160,V034,1
300,2016-160,S442,1
301,2016-160,T399,0
302,2016-160,T372,0
