RaceID,HorseID,HorseWin,HorseRankTop3
2016-328,A009,0,1
2016-328,T157,0,0
2016-328,S098,0,0
2016-328,S329,0,0
2016-328,V273,0,0
2016-328,P085,0,0
2016-328,V117,0,0
2016-328,S442,0,0
2016-328,V011,0,1
2016-328,V084,0,0
2016-328,A082,0,0
2016-328,T267,0,0
2016-329,T391,0,0
2016-329,P256,0,0
2016-329,S335,0,0
2016-329,V212,1,1
2016-329,S407,0,0
2016-329,T113,0,0
2016-329,P421,0,0
2016-329,T031,0,0
2016-329,T314,0,0
2016-329,P145,0,0
2016-329,S303,0,0
2016-329,N443,0,0
2016-330,T406,0,0
2016-330,V279,0,0
2016-330,T369,0,0
2016-330,T426,0,1
2016-330,V053,0,0
2016-330,T046,0,1
2016-330,V192,0,0
2016-330,A136,0,0
2016-330,V131,0,0
2016-330,V101,0,0
2016-330,T390,0,0
2016-330,P439,0,0
2016-331,A051,1,1
2016-331,V138,0,1
2016-331,S436,0,0
2016-331,T210,0,0
2016-331,T196,0,0
2016-331,S091,0,0
2016-331,N193,0,0
2016-331,S240,0,0
2016-331,T412,0,0
2016-331,S172,0,0
2016-331,T099,0,0
2016-331,V130,0,0
2016-332,S242,0,0
2016-332,S109,0,0
2016-332,T188,0,0
2016-332,A132,0,1
2016-332,S225,0,0
2016-332,T163,0,0
2016-332,V181,0,0
2016-332,S260,0,0
2016-332,T098,0,0
2016-332,S199,0,0
2016-332,T305,0,0
2016-333,V307,1,1
2016-333,T216,0,1
2016-333,V052,0,1
2016-333,P361,0,1
2016-333,T248,0,1
2016-333,N236,0,0
2016-333,P278,0,0
2016-333,T374,0,1
2016-333,P359,0,0
2016-333,P310,0,0
2016-333,T400,0,0
2016-334,V088,0,0
2016-334,N156,0,0
2016-334,V144,0,0
2016-334,S251,0,0
2016-334,P208,0,0
2016-334,S389,0,0
2016-334,T429,0,0
2016-334,T161,0,0
2016-334,V141,0,0
2016-334,V317,0,0
2016-334,T133,0,0
2016-343,V166,1,1
2016-343,V077,0,1
2016-343,T268,0,1
2016-343,T234,0,0
2016-343,T342,0,0
2016-343,T370,0,0
2016-343,P158,0,0
2016-343,A154,0,0
2016-343,T306,0,0
2016-343,T315,0,0
2016-343,V142,0,1
2016-343,S015,0,0
2016-335,P422,0,0
2016-335,S301,0,0
2016-335,S405,0,0
2016-335,T346,0,0
2016-335,V230,0,0
2016-335,V157,0,0
2016-335,N387,0,1
2016-335,A018,0,0
2016-335,V306,0,0
2016-335,V377,0,0
2016-335,A017,0,0
2016-335,V318,0,0
2016-336,V398,0,1
2016-336,A011,1,1
2016-336,T059,0,0
2016-336,V127,0,0
2016-336,T110,0,0
2016-336,T418,0,0
2016-336,V205,0,0
2016-336,A049,0,0
2016-336,V390,0,0
2016-336,V044,0,0
2016-336,T350,0,0
2016-336,A081,0,0
2016-337,T223,0,0
2016-337,V156,0,0
2016-337,V316,0,1
2016-337,V038,0,0
2016-337,V320,0,0
2016-337,P436,0,0
2016-337,N432,0,0
2016-337,S127,0,0
2016-337,N309,0,0
2016-337,S346,0,0
2016-337,T347,0,0
2016-337,S303,0,0
2016-337,V335,0,0
2016-337,A014,0,0
2016-338,V288,1,1
2016-338,T184,0,0
2016-338,T050,0,0
2016-338,V070,0,0
2016-338,T138,0,0
2016-338,V093,0,0
2016-338,S142,0,0
2016-338,S216,0,0
2016-338,V269,0,0
2016-338,A089,0,0
